# Dataset_name    Number_of_jobs    EOS_location    PyCfg_parameters (optional)
TTJets_SemiLeptMGDecays 45 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/TTJets_SemiLeptMGDecays_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A_ext-v1 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
TTJets_FullLeptMGDecays 15 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/TTJets_FullLeptMGDecays_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v2     outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
TTJets_HadronicMGDecays 15 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/TTJets_HadronicMGDecays_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A_ext-v1 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
#
T_t-channel  1 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/T_t-channel_TuneZ2star_8TeV-powheg-tauola_Summer12_DR53X-PU_S10_START53_V7A-v1     outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
T_s-channel  1 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/T_s-channel_TuneZ2star_8TeV-powheg-tauola_Summer12_DR53X-PU_S10_START53_V7A-v1     outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
T_tW-channel 1 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/T_tW-channel-DR_TuneZ2star_8TeV-powheg-tauola_Summer12_DR53X-PU_S10_START53_V7A-v1 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
#
Tbar_s-channel  1 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/Tbar_s-channel_TuneZ2star_8TeV-powheg-tauola_Summer12_DR53X-PU_S10_START53_V7A-v1     outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
Tbar_t-channel  2 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/Tbar_t-channel_TuneZ2star_8TeV-powheg-tauola_Summer12_DR53X-PU_S10_START53_V7A-v1     outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
Tbar_tW-channel 1 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/Tbar_tW-channel-DR_TuneZ2star_8TeV-powheg-tauola_Summer12_DR53X-PU_S10_START53_V7A-v1 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
#
DYJetsToLL 20 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/DYJetsToLL_M-50_TuneZ2Star_8TeV-madgraph-tarball_Summer12_DR53X-PU_S10_START53_V7A-v1 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
WJetsToLNu 20 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/WJetsToLNu_TuneZ2Star_8TeV-madgraph-tarball_Summer12_DR53X-PU_S10_START53_V7A-v2      outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
#
WW 5 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/WW_TuneZ2star_8TeV_pythia6_tauola_Summer12_DR53X-PU_S10_START53_V7A-v1 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
ZZ 5 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/ZZ_TuneZ2star_8TeV_pythia6_tauola_Summer12_DR53X-PU_S10_START53_V7A-v1 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
WZ 5 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/WZ_TuneZ2star_8TeV_pythia6_tauola_Summer12_DR53X-PU_S10_START53_V7A-v1 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
#
SingleElectron_Run2012A-22Jan2013-v1_190645-193621 10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/SingleElectron_Run2012A-22Jan2013-v1_190645-193621 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
SingleElectron_Run2012B-22Jan2013-v1_193834-194833 10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/SingleElectron_Run2012B-22Jan2013-v1_193834-194833 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
SingleElectron_Run2012B-22Jan2013-v1_194834-195833 10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/SingleElectron_Run2012B-22Jan2013-v1_194834-195833 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
SingleElectron_Run2012B-22Jan2013-v1_195834-196531 10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/SingleElectron_Run2012B-22Jan2013-v1_195834-196531 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
